task_id,priority,company_code,indicator_code,impact_score,crosses_top_200,baseline_confidence_rank,baseline_weight_rank,reviewer,reviewed_at,review_outcome,rank_after,review_note
d31a288d08895cc383b0ea00eb8e1c09a9f2c8454236973bf8a8592e20529cad,26,600468.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,186,85,,,,,
b47693ed37c6c2ac8b245582cc9a11e3b9befcfdb420cf4c9eda960fa10d23fa,27,600478.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,187,86,,,,,
587818bdafff745cedc4e54adad4c9bc9da3a9dc3a66a5a43c107922a7655433,28,600483.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,188,87,,,,,
ee54b83e39a39243fa5582523ee8bd55737c0fb33ae1682f328c5fcb2ddf41d0,29,600509.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,189,88,,,,,
683889761bc8416154a09d65a65d77570a680037be6aa4d23d6c2e7c5bb51bd0,30,600744.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,192,92,,,,,
6e709a7184554a7b1996ebe09872b7c29a300fa0b1e1edbe502209fb7c3b9054,31,600795.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,194,94,,,,,
2df9cf6b437b1c835c11809728df2dcc1f952f8b37aeba56ae135c35a5d700f5,32,600903.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,198,98,,,,,
e9336f100cd178c9cf67b65a1e5d3faaea4c58cdc3cb1aec7fe03e0411dfa5bc,33,600905.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,199,99,,,,,
13fbbdf40eff1d8e058b0e68d2894468e6444b40c96ba46a2f119ee960fd84c7,34,600995.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,203,103,,,,,
eb85389740be66cbdaa9ae26417588bd90d55fbca4c6b95557775d263b444a7f,35,601012.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,205,105,,,,,
36b7b46ce39c5f7041bc28f4440012a419c0c07b0ca64ea48201f951676946c2,36,601222.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,206,106,,,,,
05c571498146e961d00fafceab84e6d61acd3595ebcb8db16322ac99801e6ca2,37,601615.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,208,107,,,,,
38c158c9939d6b567674a38cea553c26d1d9fb4eba0a6592ac3543af81d79fde,38,601619.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,209,108,,,,,
5dee2833f965b0ed6d71561ce47564535c82fb244ff6ce0ffa1a3e43aaa26d8f,39,601778.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,211,110,,,,,
195a30aaf553bf2c8f55c56da94e0bf6d6f95276918b508ef7fe84587e131056,40,603097.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,215,114,,,,,
5b1b9ad5063211ab3e4caba563485d4b1187d6d905eb9c9ed2d18da95205a044,41,603318.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,220,119,,,,,
542545b986c0fe1718e2347c9bd01f19e300fe2a8f18e59f89ca5c51b8766fbb,42,603628.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,223,122,,,,,
dbf65b3469742f79e71aa03257c92278afc9b21776158e3fea7c98987723a0c5,43,603693.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,226,125,,,,,
fdb5fcb16c72dafb8a932137f86c85d758e4e632d2f75e643e6cd9800a33061a,44,603727.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,227,126,,,,,
eaede6d8760f2a9182ae0b951d33983e636206cbbb89a02400a13f56d581fab8,45,605162.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,230,129,,,,,
0f8f6de8797447d59854de07297e1030e543828e2d8119d451c770b785175ae9,46,605222.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,231,130,,,,,
310b179c813dab0b8f0faa86ed0e1865499f9b0f9f412bdc1c490ccfd723536d,47,688063.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,233,132,,,,,
46191ed8fbe50d11e3b809397d4bc2ca5256b743afb8932c5f417d6e01e6bab6,48,688116.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,234,133,,,,,
df610e249e31e220af4ef98dd5537b093467b8234a9ef93e3d5f7e2b99c0dfbb,49,688303.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,239,138,,,,,
9e5fbe44b5de092d212d2c00855694026cdcb56f0fccdc6e398a769aa8799f52,50,688472.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,244,143,,,,,
3fd360a4023f15a9ee75faaa6865a2dd4cb3f99a3e6b2662f1a01e9b039488a5,51,688599.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,253,152,,,,,
aa54bd088d661238ff233a637e78d9a3236ceabb5e603d4d7d171cf08d05d7c4,52,688707.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,257,156,,,,,
3a35cb7f5b076b11905a71113c8d1c7b3d8c0ca7fdab71fec57f9ae52eea563a,53,688719.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,258,157,,,,,
c29cd089eb40279577d92daca884e9d75fc474849636c39e8726c2bb17dd6b14,54,688779.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,261,160,,,,,
c7fd064109f634122875fe9ebed85311c8445ddec5781db2def5ac29e637e78b,55,920375.BJ,Q_G_DEBT_ASSET_RATE,84.966667,True,264,163,,,,,
7253d393dddb7c887a3008fd329a3100f52ba5cba93bb2fd349af12679015193,56,600956.SH,Q_G_DEBT_ASSET_RATE,84.566667,True,200,100,,,,,
2ef9674adc6c89ac4123a40795a2903a0dbe6c0ec51353c771fd9960e4b37425,57,688388.SH,Q_G_DEBT_ASSET_RATE,84.366667,True,242,141,,,,,
c402b27109eb2ea044e632b8ad4a8ac447cedfcdb807c4819f688f8ffb854085,58,600151.SH,Q_G_REVENUE_GROWTH,83.95,True,28,181,,,,,
b6362fe11c5b8f34d24502833eba061d4a79bd83ddf97b44074e77e683d2ca72,59,600167.SH,Q_G_REVENUE_GROWTH,83.95,True,29,182,,,,,
5b3a18e7f840cccc2e04b073b9a1ef5b6ab5fb76550abbaf56a5b836397161ae,60,600188.SH,Q_G_REVENUE_GROWTH,83.95,True,30,183,,,,,
a65dce2e310c622aeada19bd8e6564c2424218622e25be5ae8ef7c0f37d5303f,61,600207.SH,Q_G_REVENUE_GROWTH,83.95,True,31,184,,,,,
9b9d3b19cd09551d007bb3ee414029b0d3b06f171f1bb624326dce706f86666c,62,600468.SH,Q_G_REVENUE_GROWTH,83.95,True,38,192,,,,,
383c947b4985d33aa66a2bd2d9855ef78771896f9f77e9274029713d906001b8,63,600780.SH,Q_G_REVENUE_GROWTH,83.95,True,48,203,,,,,
141aea42fb57927060c06d1615853ecc18d46482ef56fcc1d7fc7f2ff95be241,64,600803.SH,Q_G_REVENUE_GROWTH,83.95,True,49,205,,,,,
850cd7c0b94491cfeb7f3cfbfe3fffbb0bd7fc117b7123a985852f78a94cc170,65,600875.SH,Q_G_REVENUE_GROWTH,83.95,True,53,209,,,,,
dded3d44422b8d9a575b0cadaf10e4dc907152f4d2348543861f3cf46d8a8881,66,601218.SH,Q_G_REVENUE_GROWTH,83.95,True,58,216,,,,,
00078264dafa09f30898cc64836d19b0821e2cd8a975c9a6c128e530aa2bde8d,67,601666.SH,Q_G_REVENUE_GROWTH,83.95,True,60,218,,,,,
7bdec0c8f1397844038ce179b452b0ec9aef041348ddbebc4bc9af2066e96468,68,601778.SH,Q_G_REVENUE_GROWTH,83.95,True,61,219,,,,,
a00f70ad64a90dac4c68b9250c850fb6d401f66915d7ff23345d33970fdde323,69,603318.SH,Q_G_REVENUE_GROWTH,83.95,True,71,229,,,,,
f28c1461a890074c64775aba463a1c7207e128679511edb189842bb25426de01,70,603393.SH,Q_G_REVENUE_GROWTH,83.95,True,73,231,,,,,
62a9ef267b74ca193b996681aecaa3e1733a22f7b872bdb72f767ccf2c46c771,71,605028.SH,Q_G_REVENUE_GROWTH,83.95,True,80,238,,,,,
b06077c70e91102007e3a286cbbd19bb0717a26d8c9bfd8c7f5361925876faf7,72,605162.SH,Q_G_REVENUE_GROWTH,83.95,True,81,239,,,,,
fef0835def5e2eb09dea96a75ae85995028f70612ff944ed8345bc6b7ca4d08f,73,688032.SH,Q_G_REVENUE_GROWTH,83.95,True,83,241,,,,,
7870287c002605d50d4e78a0b2d9613acf5f8176c7d3a4e1bc21d39f6492fc22,74,688116.SH,Q_G_REVENUE_GROWTH,83.95,True,84,242,,,,,
6531376e3d394ae81f10b9b206ce10727385388ceebf402d31413059ad1e0330,75,688147.SH,Q_G_REVENUE_GROWTH,83.95,True,85,243,,,,,
8af369367fd0a1511f1cab9f217a88b3613bc0c607cb30d28c5c34e5b8ba2690,76,688303.SH,Q_G_REVENUE_GROWTH,83.95,True,90,248,,,,,
ce31baf3e46f6d5bb2bf2bc1f3027b726c28794fb0c14b30627bb40c84551870,77,688599.SH,Q_G_REVENUE_GROWTH,83.95,True,101,260,,,,,
0ec31a1d58d57d398d5596ad61898658cc9b58526b91efeb4ad8a71a0fa52b4b,78,688719.SH,Q_G_REVENUE_GROWTH,83.95,True,107,266,,,,,
fdc11e0f984145f8ebffce403486529065baf9732fd285f6d91fa065573e8a16,79,688779.SH,Q_G_REVENUE_GROWTH,83.95,True,109,268,,,,,
c2c9364097854c520ae84571c876be37a322177b3638fb7800c2a237d3092249,80,600795.SH,Q_G_ROE,83.9,True,114,204,,,,,
bb2db3b1b23ddf47be692b835465bc3586f20ca82e9a802b84c2c3a4558e5a2b,81,601012.SH,Q_G_ROE,83.9,True,116,215,,,,,
f6385f2fbd7a9c6cbbbf96213f84c6ddb0f9adc0be9d202f41963fd76370fe40,82,920496.BJ,Q_G_ROE,83.8,True,265,270,,,,,
106f96d74673558e790918d789b4b777862d459bc97cd4d72c009269242ee4b0,83,920779.BJ,Q_G_ROE,83.8,True,266,271,,,,,
99beafea00c3514e760d54e58cb94f32c79fa01b0080731558e64513b1380eb2,84,688388.SH,Q_G_REVENUE_GROWTH,83.35,True,95,253,,,,,
5f4805418efb6638eec1c113cd3f1cdd491f2725249df97ba08a4bea66c946cc,85,603032.SH,Q_G_DEBT_ASSET_RATE,82.288095,False,213,112,,,,,
a09fdd378a73074e1ad7d1ba58eb862b897643db4f34ccc96a6883e642ae175b,86,301291.SZ,Q_G_DEBT_ASSET_RATE,81.766667,True,167,67,,,,,
6ede2e78fdd4d5a2fc537c234295447dfbf07692450328598b48aabaa7ae4d6b,87,601808.SH,Q_G_REVENUE_GROWTH,81.677273,False,62,220,,,,,
3bbb9fc6dad2082e2da0c2956ced8aea80f580335c98b288a22e7989a14bb12f,88,603032.SH,Q_G_REVENUE_GROWTH,81.271429,False,69,227,,,,,
b064eef74a9df2c36a3fed9aa2a34dcd70ab31bfbd976231c4a2b9bbdc048101,89,301266.SZ,Q_G_DEBT_ASSET_RATE,81.166667,True,165,66,,,,,
a81830a0a87561b56d6f6a74b99e494a75901d971de37668f42ba523e5749739,90,688005.SH,Q_G_REVENUE_GROWTH,81.15,True,82,240,,,,,
d197d0f9e2aee4a7c61726fc6de6773ce637f0b8ad5ed6f42e34222f30fe3fbc,91,600379.SH,Q_G_DEBT_ASSET_RATE,80.366667,True,182,81,,,,,
8435c5fe9e6759374a66a7b3e96a0d0d86dcc4329b637fd259a02c72b5994e80,92,002364.SZ,Q_S_DIVIDEND_PER_SHARE,80.14127,False,136,11,,,,,
76a847e91e5ecfc597f4e170376e5fc5b3a225fcfe2d1dc708d590ae3f2152d6,93,688680.SH,Q_G_DEBT_ASSET_RATE,80.127957,False,256,155,,,,,
6276c8cfeee30a50f5d711130249947ae54523e369b5c228cc405ad2ddd1ec36,94,688598.SH,Q_G_DEBT_ASSET_RATE,79.807937,False,252,151,,,,,
9a7c295dcdd595335f4d6048f700a892f173a5b6245d0d7e4417dc0ef9b2c2f1,95,601669.SH,Q_G_DEBT_ASSET_RATE,79.766667,True,210,109,,,,,
078c5438278e415d818250b65bb7fdbb51e0098c6648ef9dfd6f5de32e66142f,96,600758.SH,Q_G_REVENUE_GROWTH,79.75,True,47,202,,,,,
9fd709e3606fce3bfc6ee4d4120f3e3affc7e4496cf0e5e2328be04b672a319c,97,688616.SH,Q_G_REVENUE_GROWTH,79.55,True,103,262,,,,,
90b62856c32feba2a75688c5d4d9b0d72085dddc3f0ca95ef04772b87e1e5de3,98,300080.SZ,Q_G_DEBT_ASSET_RATE,79.497917,False,154,53,,,,,
d28ec24542b0f13d8b48ddf56c2fe2738c4b3260516032a63a9603c452646281,99,600379.SH,Q_G_REVENUE_GROWTH,79.35,True,35,188,,,,,
3b8b4733d046df71c59737eddcaa0ad143e3b91fa05af08ebc19c976beb228fc,100,600644.SH,Q_G_REVENUE_GROWTH,79.35,True,42,197,,,,,
f420f079ca763a4ff77d48d2453a730d6061984ce9d6702945a53f2957aff732,101,600379.SH,Q_G_ROE,79.3,True,112,189,,,,,
74d4b65a113a0e375f163e24cd7f04afb577a3b9dd28151d9c10f9cc9a7d00b8,102,603191.SH,Q_G_DEBT_ASSET_RATE,78.906061,False,218,117,,,,,
e48873a0470ffaf6e297c71b0803f0a2151d2e939a2649528f12261a41da5a46,103,688226.SH,Q_G_DEBT_ASSET_RATE,78.566667,True,237,136,,,,,
9d4e06702e5152476a44f788e064a1b743b184d977ee0cc821b6cc7eb0190de0,104,002812.SZ,Q_G_DEBT_ASSET_RATE,78.476471,False,7,48,,,,,
72c0941e44f74e1e8077896b48516e324c887638b1ae2a4d960044072c42aafd,105,600438.SH,Q_G_DEBT_ASSET_RATE,78.34902,False,185,84,,,,,
48195f0741f2eb2ba7db772bbf69fd838751fd97e64f636320248808eb916fad,106,603312.SH,Q_G_REVENUE_GROWTH,78.15,True,70,228,,,,,
92c46c99e365b016a289cc1283f66291de5e436617023688060b229e1d423319,107,00600.HK,Q_E_GHG_INTENSITY,78.021951,False,111,1,,,,,
704b054037e552c4af0f6687d47fc3cd513de40287d6fb21dc47f55664e2687b,108,000600.SZ,Q_S_RD_RATE,77.9,True,124,5,,,,,
b12a14e5ead7d6e05393d9c006f2c8eb6214ed550f69184e668b8c332c6efba9,109,688191.SH,Q_G_REVENUE_GROWTH,77.859804,False,87,245,,,,,
57675f8e604f78540857b37ed43b0df56d5d0a5233ca37d6c15ba08799fc0e8e,110,688226.SH,Q_G_REVENUE_GROWTH,77.55,True,88,246,,,,,
864fde0bdebc165953b9d7fcaa1da5b2cdd688809412079ad9b507afe3ccc901,111,601727.SH,Q_S_RD_RATE,77.323288,False,274,27,,,,,
a659df854195f25601f64a173b91f0fae3ae2f53c58e24c0095566d2733eb2e3,112,688499.SH,Q_G_DEBT_ASSET_RATE,77.166667,True,245,144,,,,,
61382d7199e128a03cbbd170fe69fb9d9cd867bdb1275b6e9437fed734c29255,113,003035.SZ,Q_G_DEBT_ASSET_RATE,76.633333,False,149,50,,,,,
2683cf699d53a0dca1581c87c42bca0598eb536486bbfbdd2286bcfa78bf6af9,114,001896.SZ,Q_G_DEBT_ASSET_RATE,76.614035,False,5,40,,,,,
2eaf3814e720c51e9c81d9cd8a1e8418dd4e6a54aa6a141df9c5719fa6935acf,115,600777.SH,Q_G_DEBT_ASSET_RATE,76.566667,True,193,93,,,,,
ddd1d91e40d12028e21b136d17a1e98a9b6cd2a8b2db7e9cdc8bb8c878cf9069,116,600505.SH,Q_G_REVENUE_GROWTH,76.35,True,39,193,,,,,
8294e79c36a3b1eb0125c7d41980ca20e88bc44adf4f916434a4a88a4f915e23,117,603906.SH,Q_G_DEBT_ASSET_RATE,76.200433,False,229,128,,,,,
a2108396d61e455cb2eccd9f95d9420bd8f53b4b7f3dc82f28991e0c42900bc6,118,688499.SH,Q_G_REVENUE_GROWTH,76.15,True,97,255,,,,,
0ce0ba65f50a4fa917a43c6baa7b83eb02d800af21448792193b502713b3e5cb,119,688499.SH,Q_G_ROE,76.1,True,117,256,,,,,
ce5a0176a7ab91ec661bcfd976a1ac4deefae5db3ba85780f743ca9d13de33a0,120,300444.SZ,Q_G_DEBT_ASSET_RATE,75.992308,False,156,55,,,,,
9a4a8b52476e2b5c1112a53ab5c7abe4845c6338ca8f75d900577af1399c85d6,121,002534.SZ,Q_G_DEBT_ASSET_RATE,75.676471,False,139,44,,,,,
db6b45f0ecaa79d28a5e822e8e0078db83f73192484cc5e8dd7dcba035dd6f75,122,688339.SH,Q_G_REVENUE_GROWTH,75.616667,False,92,250,,,,,
855c6ff5cbcd78a0f6e49a88fa5df4d606a8aa57fc58811379a00cf6ee127fe7,123,603806.SH,Q_G_DEBT_ASSET_RATE,75.210569,False,228,127,,,,,
c0285b9f7a1ce87114968057fea9284282961a3bc255c8d6f8ebc6a0079e44e9,124,688551.SH,Q_G_DEBT_ASSET_RATE,75.210569,False,248,147,,,,,
8558a3a3e97f613aa4242dae2a20f9f68d4256c13d4263416d7e54e94fab2426,125,603906.SH,Q_G_REVENUE_GROWTH,75.183766,False,79,237,,,,,
1f2fd177c4690c70704f6f5c0adb99b1fee4b751695416ad34ec145ae4a2ae57,126,600021.SH,Q_G_DEBT_ASSET_RATE,75.082609,False,171,69,,,,,
9a91a5ad8939dd6b235644c926f1dac18ca7b31dd10d5122c0aaac599045024c,127,002709.SZ,Q_G_DEBT_ASSET_RATE,75.026908,False,143,47,,,,,
5df0cfee7a4921e81e6d8d743cb6e2016135e63393886a6c3b8f3c008c647a46,128,688408.SH,Q_G_REVENUE_GROWTH,74.772785,False,96,254,,,,,
9e2cdf5f46778dbc52f7e8d282927e6c2b4d44c96b3f73c576d9c8bf244a176f,129,600116.SH,Q_G_DEBT_ASSET_RATE,74.65847,False,174,73,,,,,
4aaa3113da49ec254c78e8add830e640676af4c3d4e3a6f43e28e51a36eb38ed,130,603185.SH,Q_G_DEBT_ASSET_RATE,74.496491,False,217,116,,,,,
978c829ccff762148e2b337395fe67907a9757096aea4cd4d1291aa3d2ec0ca3,131,605378.SH,Q_G_DEBT_ASSET_RATE,74.171212,False,232,131,,,,,
f2b44536f273f03ac97d494e251d02e81e86793e5e348e228f67cc0acbc94e34,132,688638.SH,Q_G_DEBT_ASSET_RATE,74.171212,False,254,153,,,,,
d5560c0262d6d3dfb2357f6c566be7398894100ad98f8a8e8079d76ce6d635f3,133,600979.SH,Q_G_REVENUE_GROWTH,74.010241,False,55,212,,,,,
5d82f121fbb11bc15133723189b49f57897abc9d7b8091cf27eb72485b1a6102,134,600312.SH,Q_G_REVENUE_GROWTH,73.936441,False,34,187,,,,,
937c1946a1809e9a2079ec02bbd77b66728b237c5b1e02e69d5af5f7922ab06e,135,600116.SH,Q_G_REVENUE_GROWTH,73.641803,False,27,180,,,,,
51a583f2cf3628443b369f6c6096fbebaa99c1468d84b5c3fab7c90c8388ff9d,136,688148.SH,Q_G_DEBT_ASSET_RATE,73.553623,False,235,134,,,,,
78f425ffaf30f278d46f5e23530ff43fa8c4d86779d6f00a4922845e45e10a0d,137,600726.SH,Q_G_REVENUE_GROWTH,73.317816,False,46,201,,,,,
1c0050866b0aae3cb5aa797e8642db01be4b0b5b062555d0cadb8a9b5adf7c88,138,600416.SH,Q_G_DEBT_ASSET_RATE,73.207937,False,184,83,,,,,
f75932ae95c9fd3fb930eade784acadf0bf1f952c82cd87ad8bebd200bf50304,139,688638.SH,Q_G_REVENUE_GROWTH,73.154545,False,104,263,,,,,
1771714c84f27362a305eb4f32675d687aabf1f7d468642cea5dc22d7ae43d7b,140,600192.SH,Q_S_RD_RATE,73.086598,False,272,24,,,,,
8c2b6fdfbddbf581cc6f7d437e317af1d3943b0fc6fb5c1278afba9a3b852307,141,600152.SH,Q_G_DEBT_ASSET_RATE,72.889954,False,175,74,,,,,
e6492dae10e6bce57bc494df60a7827a8ca30664bf853db91d3de4b0935c3ce6,142,601001.SH,Q_G_DEBT_ASSET_RATE,72.592929,False,204,104,,,,,
0e9b2188614a099e938a42a20ab96105bb6bb4a1e9ce26095e5fd4a32b0a70b3,143,688148.SH,Q_G_REVENUE_GROWTH,72.536957,False,86,244,,,,,
5f28cefe913ecf5bb607315a7bc6cfb7fd1323dbe4f890d0991a37586f64b080,144,603031.SH,Q_G_REVENUE_GROWTH,72.39086,False,68,226,,,,,
a338174338fc32c1b09202d9aea19e904bb66e9eef63a18d735491005174e69b,145,00196.HK,Q_S_RD_RATE,72.273288,False,118,9,,,,,
206089b03007980678542a6731d6b1dea6222bbf5620b88f6156038433fd9101,146,688275.SH,Q_G_DEBT_ASSET_RATE,72.221569,False,238,137,,,,,
5876c39cda420aace518eee59816ab785e55ff8098606dfb018b76e1dcee4be5,147,600416.SH,Q_G_REVENUE_GROWTH,72.19127,False,36,190,,,,,
b5da23dd8963f5b563c37f5eef56b56694a5b4f328120215f8897ad5455c4be9,148,688660.SH,Q_S_RD_RATE,72.104762,False,275,28,,,,,
0910ba8a5582de052550ee5fa66007508757d27576cfce0c6a6d2a5011f112c1,149,688353.SH,Q_G_DEBT_ASSET_RATE,71.985897,False,241,140,,,,,
75ae40d5f9d4c0f1992788ee23e69543ae4d1929156ffa13630e7f69eeffb084,150,600028.SH,Q_G_DEBT_ASSET_RATE,71.84891,False,12,71,,,,,
8415f78016f03e7399e7af72e794c64863d877e9880c9da53fe0371962bff301,151,600578.SH,Q_G_DEBT_ASSET_RATE,71.759119,False,190,89,,,,,
068a59ccefae226406fc22ab6a8523a1e70a4493e0c7599212f21f8340de6b54,152,601001.SH,Q_G_REVENUE_GROWTH,71.576263,False,57,214,,,,,
4d52b4a58b27bbe25a2ff65f9e97bf0a6b08e6cb7448a55ca542bd7e3e686838,153,688275.SH,Q_G_REVENUE_GROWTH,71.204902,False,89,247,,,,,
fdd6366ecf84836e21d65675a09505f0494753bd74969f3f00ab582d7382cb9b,154,601865.SH,Q_G_REVENUE_GROWTH,71.089394,False,63,221,,,,,
1c486159cec9d2681aaa446084fe68f0e94255dba9d604b4bd9919eb9b306bcc,155,688353.SH,Q_G_REVENUE_GROWTH,70.969231,False,94,252,,,,,
349344af98dc08bfb811caf41e3b39b4cad18e4972d592e0b8a0c327b981cc56,156,002882.SZ,Q_S_DIVIDEND_PER_SHARE,70.89322,False,144,14,,,,,
e3247feaba00729c07b16c606176beb070d323399ea616eb4e0b2c38efaa32a5,157,688660.SH,Q_G_REVENUE_GROWTH,70.854762,False,105,264,,,,,
31bee9d6b6e0e5df48091bac7abcc3c88b5897f7a9121507a75d419d228d84b3,158,600578.SH,Q_G_ROE,70.692453,False,113,195,,,,,
c2fa906d739fae4ef917a142759ca0bdcc496bdcb3a5cdb8b09fc8a11629a898,159,603212.SH,Q_G_DEBT_ASSET_RATE,70.559887,False,219,118,,,,,
ae3d6c07a518fdd19c2ffe9d383dea8da1d50deaac7b535552326a360714ea3c,160,688819.SH,Q_G_DEBT_ASSET_RATE,70.470868,False,262,161,,,,,
34332c5cc9c6c999017c9d19fb3f47f4382d3d3c471ae501af8a7e86790f2e2c,161,300776.SZ,Q_S_RD_RATE,70.462602,False,160,19,,,,,
4d55dadbbe45a396e1461c134b87414fd409dd9282954bd856ef6b5b681d64ec,162,601908.SH,Q_G_REVENUE_GROWTH,70.313636,False,65,223,,,,,
01e131da2d7f560c5333ab37721b7589bdd74d2324056b55f26d9384d754d5d8,163,600212.SH,Q_G_DEBT_ASSET_RATE,70.212568,False,178,77,,,,,
