candidate_id,validation_stratum,company_code,company_name,report_year,indicator_code,value,source_file,source_page,evidence_text,confidence,ground_truth_valid,ground_truth_value,reviewer,reviewed_at,review_note
004f4dc4aaee2d5a6d987ab00ca596047b0e046085c1175b922bd10e45a1ae58,Q_G_REVENUE_GROWTH|formula_derived,01940.HK,CGII HLDGS,2025,Q_G_REVENUE_GROWTH,16.4055111324,data/raw/hkex_reports/01940.HK/2025/annual_report.pdf,114,"English consolidated income statement derived: 收益 Revenue 7 1,529,116,494 1,313,611,769 [auto-confirm:public-disclosure-v5]",0.93,,,,,
004f832ed9fd6d553af80c375666b874261160116bb28491317e8f270c09c8ac,Q_S_RD_RATE|direct_disclosure,300316.SZ,晶盛机电,2025,Q_S_RD_RATE,8.41,data/raw/300316.SZ/2025/annual_report.pdf,26,"983,771.10 1,119,190,489.64 1,145,395,165.86 研发投入占营业收入比例 8.41% 6.37% 6.37% 研发支出资本化的金额(元) 0.00 0.00 0.00 资本化 [auto-confirm:public-disclosure-v5]",0.96,,,,,
0051ad2693e144310b264395ace73f4d1961948e76329ef675d29b10edb067aa,Q_G_TWO_FUNDS_RATE|formula_derived,605196.SH,华通线缆,2025,Q_G_TWO_FUNDS_RATE,77.6257460496,data/raw/605196.SH/2025/annual_report.pdf,79,"合并报表自动派生: 应收账款 2,464,922,315.36 1,843,649,645.77 应收款项融资 27,595,361.24 65,512,647.72 预付款项 90,624,065.83 58,527,262.37 应收保费 应收分保账款 应收分保合同准备金 其他应收款 91,571,609.23 68,966,031.27 其中：应收利息 应收股利 买入返售金融资产 | 存货 2,084,957,773.67 1,534,537,089.84 其中：数据资源 合同资产 12,721,310.47 29,675,828.03 持有待售资产 一年内到期的非流动资产 4,383,552.95 4,411,488.66 其他流动资产 160,110,134.61 100,837,217.72 流动资产合计 5,861,302,880.2 | 流动资产合计 5,861,302,880.26 4,786,389,277.32 79 / 234 [auto-confirm:public-disclosure-v5]",0.94,,,,,
005bcf2f68a5991662de2e27763327ec29a35cfefa9a5544c53c2393ae5b4e2a,Q_S_DIVIDEND_PER_SHARE|direct_disclosure,688472.SH,阿特斯,2025,Q_S_DIVIDEND_PER_SHARE,0,data/raw/688472.SH/2025/annual_report.pdf,104,"金转增股本预案 √适用 □不适用 单位：元 币种：人民币 每 10 股送红股数(股) 0 每 10 股派息数(元)(含税) 0. 9879 每 10 股转增数(股) 0 现金分红金额(含税) 355,513,213. [auto-confirm:public-disclosure-v5]",0.94,,,,,
005c0b18fd27aa4f9189e7b8469278775e3b390e3c2898469db4a6daee280512,Q_G_QUICK_RATIO|formula_derived,001896.SZ,豫能控股,2025,Q_G_QUICK_RATIO,39.7911235131,data/raw/001896.SZ/2025/annual_report.pdf,73,"合并报表自动派生: 流动资产合计 4,685,561,302.22 5,304,650,925.98 非流动资产： 发放贷款和垫款 债权投资 其他债权投资 71  | 存货 696,151,284.64 1,002,178,852.74 其中：数据资源 合同资产 持有待售资产 一年内到期的非流动资产 其他流动资产 296,832,450.68 301,086,578.51 流动资产合计 4,685,561,302.22 5,304,650,925.98 非流动资产： 发放贷款和垫款 债权投资 其他债权投资 71  | 流动负债合计 10,025,879,305.14 12,126,728,368.82 非流动负债： 保险合同准备金 长期借款 16,921,821,781.01 14,726,943,654.69 应付债券 其中：优先股 永续债 租赁负债 127,141,200.49 149,203,666.94 长期应付款 592,754,121.25 945,815,753.67 [auto-confirm:public-disclosure-v5]",0.94,,,,,
0063e58a1c25213c0516b2c4fd3df8000dd435ca4b73b9aced70ff548c10545a,Q_S_RD_RATE|direct_disclosure,600938.SH,中国海油,2025,Q_S_RD_RATE,1.38,data/raw/600938.SH/2025/annual_report.pdf,100,"发投入 31.12亿元 本期资本化研发投入 23.69亿元 研发投入合计 54.81亿元 研发投入总额占营业收入比例(%) 1.38 研发投入资本化的比重(%) 43.00 (二) 研发人员情况表 公司研发人员的数量 5, [auto-confirm:public-disclosure-v5]",0.96,,,,,
006a7c3eabc262492edaccab7a3e8899e3f65defa36ba0161084b52c7ffc7c3e,Q_S_PAY_PER_EMPLOYEE|formula_derived,300080.SZ,易成新能,2025,Q_S_PAY_PER_EMPLOYEE,9.47576086733,data/raw/300080.SZ/2025/annual_report.pdf,192,"中文应付职工薪酬附注派生: 员工数=3422(第54页 报告期末在职员工的数量合计（人） 3,422) | 1、工资、奖金、津贴和 补贴 18,948,774.45 324,260,536.88 326,491,923.87 16,717,387.46(第192页) [auto-confirm:public-disclosure-v5]",0.95,,,,,
006bcef648087ddc59532bbfbc1c824ea05cf6a52e6ab06de11046ccf0db38bf,Q_G_COST_REVENUE_RATE|formula_derived,002074.SZ,国轩高科,2025,Q_G_COST_REVENUE_RATE,98.4044807569,data/raw/002074.SZ/2025/annual_report.pdf,127,"合并利润/现金流量表自动派生: 营业收入=4.50705e+10 | 营业总成本 44,351,353,931.54 34,519,146,759.14 其中：营业成本 37,780,369,237.62 29,020,131,352.84 利息支出 手续费及佣金支出 退保金 赔付支出净额 127 [auto-confirm:public-disclosure-v5]",0.94,,,,,
0084837455f3c60badaf873d9f40a2002e6cde93ac0c14e16660f5e44550c77f,Q_G_ASSET_TURNOVER|formula_derived,300569.SZ,天能重工,2025,Q_G_ASSET_TURNOVER,0.325144857002,data/raw/300569.SZ/2025/annual_report.pdf,77,"合并报表自动派生: 营业收入=3.95729e+09 | 资产等价闭合行: 负债和所有者权益总计 12,390,079,277.63 11,951,612,409.66 法定代表人：黄文峰 主管会计工作负责人：杨静 会计机构负责人：卓洁 2、母公司资产负债表 单位：元 项目 期末余额 期初余额 流动资产： 货币资金 698,299,172.13 778,615,363.72 交易性金融资产 衍生金融资产 应收票据 217,908,412.97 173, [auto-confirm:public-disclosure-v5]",0.94,,,,,
008a59f298163d0a97fce5cbe6469a6ea49b87eafc9ced6971a4616e89babb8a,Q_G_ASSET_TURNOVER|formula_derived,00639.HK,SHOUGANG RES,2025,Q_G_ASSET_TURNOVER,0.224012495695,data/raw/hkex_reports/00639.HK/2025/annual_report.pdf,269,"English consolidated statements derived: （經重列） Revenue from contracts with customers 來自客戶合約收益 6 5,055,750 5,135,591 | Total assets 資產總值 22,189,284 22,948,823 [auto-confirm:public-disclosure-v5]",0.94,,,,,
008b2b53b836b3c7461161d0e26971e901b2bb2bf6eccdc4270b3e50deb704f7,Q_G_DEBT_ASSET_RATE|formula_derived,300619.SZ,金银河,2025,Q_G_DEBT_ASSET_RATE,63.1429043762,data/raw/300619.SZ/2025/annual_report.pdf,91,"合并报表自动派生: 负债合计 2,930,731,998.70 所有者权益： 股本 173,999,658.00 其他权益工具 其中：优先股 永续债 资本公积 1,088,622,872.84 减：库存股 其他综合收益 -106,885.16 专项储备 3,791,189.36 盈余公积 62,640,071.33 一般风险准备 未分配利润 262,402,548.96 归属于母公司所 | 资产总计 4,641,427,295.20 流动负债： 短期借款 1,051,258,764.90 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 305,562,922.07 应付账款 581,140,621.99 90 595,400,592.36 110,105,307.01 155,217,114.57 2,505,251,684.02 3 [auto-confirm:public-disclosure-v5]",0.94,,,,,
009795c92855fc70b70a38ba3919524bd3f3a2f8ffa0adfaca3ae781f2c55dd9,Q_S_DIVIDEND_PER_SHARE|direct_disclosure,002255.SZ,海陆重工,2025,Q_S_DIVIDEND_PER_SHARE,0.05,data/raw/002255.SZ/2025/annual_report.pdf,48,"报告期利润分配及资本公积金转增股本情况 适用 □不适用 每 10 股送红股数(股) 0 每 10 股派息数(元)(含税) 0.5 分配预案的股本基数(股) 733,371,428 现金分红金额(元)(含税) 36,66 [auto-confirm:public-disclosure-v5]",0.94,,,,,
00a10328d48e70ef86a593c9d9653eb5a55863542b3b29c4bfac58e2ced052fe,Q_G_TWO_FUNDS_RATE|formula_derived,300617.SZ,安靠智电,2025,Q_G_TWO_FUNDS_RATE,30.9111582588,data/raw/300617.SZ/2025/annual_report.pdf,89,"合并报表自动派生: 应收账款 714,880,328.31 864,258,200.55 应收款项融资 1,096,804.03 11,120,833.80 预付款项 23,789,415.83 21,590,737.24 应收保费 应收分保账款 应收分保合同准备金 其他应收款 43,414,917.92 23,996,878.24 其中：应收利息 应收股利 买入返售金融资产 存货 2 | 存货 234,678,295.40 243,935,683.68 其中：数据资源 合同资产 33,887,279.27 63,236,181.70 持有待售资产 一年内到期的非流动资产 其他流动资产 642,822,732.43 260,430,618.33 流动资产合计 3,071,895,966.37 2,848,589,502.84 非流动资产： 发放贷款 | 流动资产合计 3,071,895,966.37 2,848,589,502.84 非流动资产： 发放贷款和垫款 债权投资 89 [auto-confirm:public-disclosure-v5]",0.94,,,,,
00a186389d17878898845967e49a25a8099d491dd61bb94267b8c3492ca74a38,Q_G_AR_TURNOVER|formula_derived,301278.SZ,快可电子,2025,Q_G_AR_TURNOVER,6.09981109349,data/raw/301278.SZ/2025/annual_report.pdf,93,"合并报表自动派生: 营业收入=1.08427e+09 | 应收账款 347,651,401.12 应收款项融资 7,859,012.81 预付款项 2,829,378.51 应收保费 应收分保账款 应收分保合同准备金 其他应收款 7,491,792.85 其中：应收利息 应收股利 买入返售金融资产 存货 178,093,384.79 其中：数据资源 合同资产 持有待售资产 一年内到期的非流动资产 216,415,879.0 [auto-confirm:public-disclosure-v5]",0.94,,,,,
00abda7fb570834e4b5927318ce6e900744f57e7f755af8ea13f4e0551e3f4ba,Q_G_EBITDA_MARGIN|formula_derived,600163.SH,中闽能源,2025,Q_G_EBITDA_MARGIN,82.8799973982,data/raw/600163.SH/2025/annual_report.pdf,61,"合并利润/现金流量表自动派生: 营业收入=1.60728e+09 | 折旧摊销=(固定资产折旧=4.85172e+08+无形资产摊销=1.26882e+07+长期待摊费用摊销=4.44371e+06) | 五、净利润（净亏损以“ － ”号填列） 557,932,233.09 （一）按经营持续性分类 1.持续经营净利润（净亏损以“ 列） － ”号填 557,932,233.09 2.终止经营净利润（净亏损以“ 列） － ”号填 （二）按所有权归属分类 “ 1.归属于母公司股东的净利润（净亏损以 - ”号填列） 521,622,271.37 2.少数股东损益（净亏损以“ - ”号填列 | 所得税费用 七、76 196,938,070.17 五、净利润（净亏损以“ － ”号填列） 557,932,233.09 （一）按经营持续性分类 1.持续经营净利润（净亏损以“ 列） － ”号填 557,932,233.09 2.终止经营净利润（净亏损以“ 列） － ”号填 （二）按所有权归属分类 “ 1.归属于母公司股东的净利润（净亏损以 - ”号填列） 521,6 | 利息费用 七、66 74,935,104.61 利息收入 七、66 3,621,802.88 加：其他收益 七、67 91,270,778.60 投资收益（损失以“ － ”号填列） 七、68 22,943,176.98 其中：对联营企业和合营企业的投资收 益 353,337.74 以摊余成本计量的金融资产终止 确认收益 汇兑收益（损失以“ － ”号填列） 净敞口套期 [auto-confirm:public-disclosure-v5]",0.94,,,,,
00ac45fb5245e924d0001f73f5c000d2d66c66dec1a17edacfec0bd84aa02363,Q_G_CAPITAL_ACCUMULATION|formula_derived,000600.SZ,建投能源,2025,Q_G_CAPITAL_ACCUMULATION,18.2346437324,data/raw/000600.SZ/2025/annual_report.pdf,112,"合并报表自动派生: 所有者权益合计 20,786,210,744.83 17,580,473,953.03 负债和所有者权益总计 50,919,041,368.32 47,138,510,289.99 后附财务报表附注为财务报表的组成部分。 公司负责人：王剑峰 主管会计工作负责人：张贞 会计机构负责人：张贞 112 [auto-confirm:public-disclosure-v5]",0.94,,,,,
00ad6e138977e3dfe3095e7ecd8d7b2c32e41d51d0d7944b94f6aaad7ce59209,Q_G_DEBT_ASSET_RATE|formula_derived,002259.SZ,升达林业,2025,Q_G_DEBT_ASSET_RATE,52.0461722482,data/raw/002259.SZ/2025/annual_report.pdf,61,"合并报表自动派生: 负债合计 421,058,476.24 所有者权益： 股本 752,328,267.00 其他权益工具 其中：优先股 永续债 资本公积 620,421,887.96 减：库存股 其他综合收益 -17,249,936.58 专项储备 27,871,990.94 盈余公积 30,864,384.62 一般风险准备 未分配利润 -1,034,152,800.05 归属于母 | 资产总计 809,009,496.86 流动负债： 短期借款 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 应付账款 21,208,913.88 预收款项 4,365.07 合同负债 10,352,495.83 卖出回购金融资产款 吸收存款及同业存放 代理买卖证券款 代理承销证券款 应付职工薪酬 16,653,258.14 应交税费 2,064, [auto-confirm:public-disclosure-v5]",0.94,,,,,
00b43acf194492b2193240fbfe8b35f230d709e8e66aca3a34a9d4e82388a149,Q_G_EBITDA_INTEREST|formula_derived,603829.SH,洛凯股份,2025,Q_G_EBITDA_INTEREST,9.25247088995,data/raw/603829.SH/2025/annual_report.pdf,90,"合并利润/现金流量表自动派生: 营业收入=2.21338e+09 | 利润总额（亏损总额以“ － ”号 填列） 84,342,313.88 减：所得税费用 七、76 10,238,795.19 五、净利润（净亏损以“ － ”号填 列） 74,103,518.69 （一）按经营持续性分类 “ 1.持续经营净利润（净亏损以 － ”号填列） 74,103,518.69 “ 2.终止经营净利润（净亏损以 － ”号填列） （二）按所有权归属分类 | 利息费用 10,220,249.79 14,918,770.32 利息收入 2,031,567.49 1,489,748.59 89 / 236 [auto-confirm:public-disclosure-v5]",0.94,,,,,
00bdccb0627ff1809ee4f72b2a7ac355ae417eb0c8c62ba88090ad7dffd5af7f,Q_G_COST_REVENUE_RATE|formula_derived,688597.SH,煜邦电力,2025,Q_G_COST_REVENUE_RATE,92.7887860344,data/raw/688597.SH/2025/annual_report.pdf,186,"合并利润/现金流量表自动派生: 营业收入=1.00057e+09 | 营业总成本 七、61 928,420,047.94 838,458,501.48 其中：营业成本 七、61 704,331,962.63 602,807,619.14 利息支出 手续费及佣金支出 退保金 186 / 315 [auto-confirm:public-disclosure-v5]",0.94,,,,,
00c99510bd85977684f70d31c8383a1a7c4a07f11456767bb9e37f0f6a9bf0f9,Q_G_REVENUE_GROWTH|formula_derived,00650.HK,PRODUCTIVE TECH,2025,Q_G_REVENUE_GROWTH,-48.7105389984,data/raw/00650.HK/2025/annual_report.pdf,216,"English consolidated income statement derived: 附註 千港元 千港元 Revenue 收入 4 278,829 543,638 [auto-confirm:public-disclosure-v5]",0.93,,,,,
00d60c8a2404c79cf21655377b61ea85e4d2e46b01d979704151e40cf42f267f,Q_G_EBITDA_MARGIN|formula_derived,601918.SH,新集能源,2025,Q_G_EBITDA_MARGIN,42.7280256842,data/raw/601918.SH/2025/annual_report.pdf,59,"合并利润/现金流量表自动派生: 营业收入=1.22803e+10 | 折旧摊销=(固定资产折旧=1.53136e+09+无形资产摊销=4.9218e+07+长期待摊费用摊销=1.26961e+08) | 五、净利润（净亏损以“ － ”号 填列） 2,296,395,042.61 2,683,361,600.63 （一）按经营持续性分类 1.持续经营净利润（净亏 损以“ － ”号填列） 2,296,395,042.61 2,683,361,600.63 2.终止经营净利润（净亏 损以“ － ”号填列） （二）按所有权归属分类 1.归属于母公司股东的净 利润（净亏损以“ - ”号填 | 所得税费用 761,988,804.55 1,043,042,767.83 五、净利润（净亏损以“ － ”号 填列） 2,296,395,042.61 2,683,361,600.63 （一）按经营持续性分类 1.持续经营净利润（净亏 损以“ － ”号填列） 2,296,395,042.61 2,683,361,600.63 2.终止经营净利润（净亏 损以“ － ”号 | 利息费用 481,189,348.27 513,374,282.27 利息收入 15,169,278.68 10,702,922.38 加：其他收益 13,359,065.81 12,815,760.87 投资收益 （损失以 “ 号填列） ” － 90,097,794.65 125,803,149.45 其中：对联营企业和合 营企业的投资收益 87,392,261. [auto-confirm:public-disclosure-v5]",0.94,,,,,
00e9501d0aec0a6c7e4b787953757a83703598cee478d88b6782eca8704b133b,Q_G_DEBT_ASSET_RATE|formula_derived,688611.SH,杭州柯林,2025,Q_G_DEBT_ASSET_RATE,24.7298310719,data/raw/688611.SH/2025/annual_report.pdf,110,"合并报表自动派生: 负债合计 284,419,021.95 244,467,565.66 所有者权益（或股东权益）： 实收资本（或股本） 七、53 153,389,600.00 109,564,000.00 其他权益工具 其中：优先股 永续债 资本公积 七、55 295,749,299.87 340,623,986.09 减：库存股 其他综合收益 专项储备 盈余公积 七、59 49,2 | 资产总计 1,150,104,993.13 1,145,338,277.30 流动负债： 短期借款 七、32 27,029,486.11 35,000,000.00 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 应付账款 七、36 112,742,857.98 151,067,691.28 预收款项 合同负债 七、38 47,939,698.54 [auto-confirm:public-disclosure-v5]",0.94,,,,,
00ecd0776a7bd1334ebbcf2c4f64133afed18dd9be2de33d5701c821b3d3c38f,Q_G_EBITDA_INTEREST|formula_derived,002533.SZ,金杯电工,2025,Q_G_EBITDA_INTEREST,13.6628001503,data/raw/002533.SZ/2025/annual_report.pdf,81,"合并利润/现金流量表自动派生: 营业收入=2.03212e+10 | 利润总额（亏损总额以“ － ”号填列） 778,450,013.48 714,688,843.49 减：所得税费用 81,880,761.92 77,401,804.67 五、净利润（净亏损以“ － ”号填列） 696,569,251.56 637,287,038.82 （一）按经营持续性分类 1.持续经营净利润（净亏损以“ － ”号填 696,569,251.56 | 利息费用 61,475,345.44 49,902,734.49 利息收入 10,534,503.41 9,949,824.33 加：其他收益 138,541,910.96 113,686,639.76 投资收益（损失以“ － ”号填列） 50,969,706.84 12,711,425.57 其中：对联营企业和合营企业的投资 12,557,174.86 185,2 [auto-confirm:public-disclosure-v5]",0.94,,,,,
00f541e15720d689dec8dd2dd4b9537c48b7223945f67efbed6c101678e8f63f,Q_S_EDU_PER_EMPLOYEE|formula_derived,300153.SZ,科泰电源,2025,Q_S_EDU_PER_EMPLOYEE,0.0938829098712,data/raw/300153.SZ/2025/annual_report.pdf,141,"中文应付职工薪酬附注派生: 员工数=466(第38页 报告期末在职员工的数量合计（人） 466) | 5、工会经费和职工教 育经费 437,494.36 437,494.36(第141页) [auto-confirm:public-disclosure-v5]",0.95,,,,,
00ffac3bb59ddffc3e9bae38d633bdbec3edde6ca168e95260d60ff7b748d880,Q_G_REVENUE_GROWTH|direct_disclosure,300360.SZ,炬华科技,2025,Q_G_REVENUE_GROWTH,-16.8482767612,data/raw/300360.SZ/2025/annual_report.pdf,7,"营业收入（元） 1,686,995,898.59 2,028,816,521.03 -16.85% 1,771,339,675.53 [auto-confirm:public-disclosure-v5]",0.91,,,,,
0103c6de42b1f2ee7715b482a5dedba68bf331e4afb41d64022fe3f370dc1f80,Q_G_AR_TURNOVER|formula_derived,603097.SH,江苏华辰,2025,Q_G_AR_TURNOVER,2.15438441065,data/raw/603097.SH/2025/annual_report.pdf,107,"合并报表自动派生: 营业收入=2.25644e+09 | 应收账款 七、5 1,202,301,098.44 892,437,915.87 应收款项融资 七、7 135,725,340.26 45,799,011.13 预付款项 七、8 7,070,435.50 12,296,184.35 应收保费 应收分保账款 应收分保合同准备金 其他应收款 七、9 20,368,247.59 31,645,238.71 其中：应收利息 [auto-confirm:public-disclosure-v5]",0.94,,,,,
0120257d10d12c72488f313a0636c7ed8c08cd8eb1edbeb0037141d605848b49,Q_S_DONATION_RATE|formula_derived,688032.SH,禾迈股份,2025,Q_S_DONATION_RATE,5.08253346402e-05,data/raw/688032.SH/2025/annual_report.pdf,228,"中文投入占比派生: Chinese note-current-first social investment row: 对外捐赠 981.97 20,000.00 981.97 (data/raw/688032.SH/2025/annual_report.pdf 第228页) | 营业收入=1.93205e+09元 (data/raw/688032.SH/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v5]",0.9,,,,,
01206e0f8338814bf285968ae33f385f6a872ebb95375e2626cf6086201f992b,Q_G_COST_REVENUE_RATE|formula_derived,603577.SH,汇金通,2025,Q_G_COST_REVENUE_RATE,97.1329230967,data/raw/603577.SH/2025/annual_report.pdf,74,"合并利润/现金流量表自动派生: 营业收入=4.18237e+09 | 营业总成本 4,062,457,651.96 4,450,127,617.67 其中：营业成本 七、61 3,624,058,528.43 3,967,839,038.60 利息支出 手续费及佣金支出 退保金 赔付支出净额 提取保险责任准备金净额 保单红利支出 分保费用 税金及附加 七、62 27,569,856.82 32,916,924.76 销售费用 七、63 [auto-confirm:public-disclosure-v5]",0.94,,,,,
012e9a50cac050c1be1a223c6f772b26b699076397be57411b8c4ab8fa18fd2e,Q_S_EDU_PER_EMPLOYEE|formula_derived,301226.SZ,祥明智能,2025,Q_S_EDU_PER_EMPLOYEE,0.371280377751,data/raw/301226.SZ/2025/annual_report.pdf,148,"中文应付职工薪酬附注派生: 员工数=818(第43页 报告期末在职员工的数量合计（人） 818) | 5、工会经费和职工教育经费 31,837.55 3,037,073.49 2,597,269.53 471,641.51(第148页) [auto-confirm:public-disclosure-v5]",0.95,,,,,
