candidate_id,validation_stratum,company_code,company_name,report_year,indicator_code,value,source_file,source_page,evidence_text,confidence,ground_truth_valid,ground_truth_value,reviewer,reviewed_at,review_note
003869c4a5b655147ad7d6aa5ea4a07efaac93a1958901e28c2bbfbff9b090b0,Q_G_EBITDA_INTEREST|formula_derived,00451.HK,GCL NEWENERGY,2025,Q_G_EBITDA_INTEREST,-24.5593159718,data/raw/hkex_reports/00451.HK/2025/annual_report.pdf,76,"English consolidated income statement derived: Loss before tax (1,143,396) (218,558) | Finance costs 9 (44,735) (51,415) [auto-confirm:public-disclosure-v6]",0.94,,,,,
0038fb6456f684f1eb98a231e3f2d3bf2c59060da1f5b704fda5977c090db854,Q_G_AR_TURNOVER|formula_derived,601985.SH,中国核电,2025,Q_G_AR_TURNOVER,3.28143347375,data/raw/601985.SH/2025/annual_report.pdf,123,"合并报表自动派生: 营业收入=8.20755e+10 | 应收账款 七 5 25,373,223,624.85 24,650,947,763.36 应收款项融资 七 7 预付款项 七 8 2,696,254,173.05 2,743,420,995.18 应收保费 应收分保账款 应收分保合同准备金 其他应收款 七 9 2,182,402,632.93 2,092,528,633.48 其中：应收利息 应收股利 七 9 23 [auto-confirm:public-disclosure-v6]",0.94,,,,,
00424c7d467ff5de5929579388f3a7caa0bd4f4f04ee8fc6c2d842f45c72a5f9,Q_G_CAPITAL_ACCUMULATION|formula_derived,000593.SZ,德龙汇能,2025,Q_G_CAPITAL_ACCUMULATION,2.20433888693,data/raw/000593.SZ/2025/annual_report.pdf,72,"合并报表自动派生: 所有者权益合计 954,238,219.72 933,657,249.89 负债和所有者权益总计 1,907,813,047.20 1,957,448,719.76 法定代表人：樊春田 主管会计工作负责人：秦亮 会计机构负责人：陈嘉熙 2、母公司资产负债表 编制单位：德龙汇能集团股份有限公司 2025 年12 月31 日 单位：元 项目 期末余额 期初余额 流动资产： 货 [auto-confirm:public-disclosure-v6]",0.94,,,,,
004629bfba922a14a476a457e2deda734da0dd161b956626eea539f6e628ea49,Q_G_REVENUE_GROWTH|direct_disclosure,603353.SH,和顺石油,2025,Q_G_REVENUE_GROWTH,-8.14967879093,data/raw/603353.SH/2025/annual_report.pdf,7,"营业收入 2,582,430,138.51 2,811,563,535.67 -8.15 3,273,323,617.03 扣除与主营业务无关的业务收入 和不具备商业实质的收入后的营 业收入 2,549,234,049.98 2,770,853,834.85 -8.00 [auto-confirm:public-disclosure-v6]",0.91,,,,,
004b320f1729d5902a8d3f199ed06758c5d78c814e95016f2942f505f40a7043,Q_G_EBITDA_INTEREST|formula_derived,688779.SH,五矿新能,2025,Q_G_EBITDA_INTEREST,1.76129945457,data/raw/688779.SH/2025/annual_report.pdf,101,"合并利润/现金流量表自动派生: 营业收入=9.34009e+09 | 利润总额（亏损总额以“ － ”号 填列） 105,549,140.81 减：所得税费用 七、76 -122,490,504.37 五、净利润（净亏损以“ － ”号填 列） 228,039,645.18 （一）按经营持续性分类 “ 1.持续经营净利润（净亏损以 － ”号填列） 228,039,645.18 “ 2.终止经营净利润（净亏损以 － ”号填列） （二）按所有 | 利息费用 138,643,394.76 利息收入 25,185,181.97 加：其他收益 七、67 130,580,253.61 投资收益（损失以“ 填列） － ”号 七、68 -50,195,984.04 其中：对联营企业和合营企 业的投资收益 29,680.45 以摊余成本计量的金融 资产终止确认收益 汇兑收益（损失以“ － ”号 填列） 净敞口套期收益（损失 [auto-confirm:public-disclosure-v6]",0.94,,,,,
00548d63bfcb1b84f525ce6512bbaba9466e05c2720bc3b20c80e81293de46e1,Q_G_OPERATING_PROFIT_GROWTH|formula_derived,600577.SH,精达股份,2025,Q_G_OPERATING_PROFIT_GROWTH,11.2741204402,data/raw/600577.SH/2025/annual_report.pdf,78,"合并利润/现金流量表自动派生: 营业收入=2.46737e+10 | 营业利润（亏损以“ － ”号填列） 808,978,679.37 727,014,220.53 加：营业外收入 3,808,652.26 17,697,165.14 减：营业外支出 6,662,192.81 7,795,098.06 四、利润总额（亏损总额以“ － ”号填列） 806,125,138.82 736,916,287.61 减：所得税费用 183,599 [auto-confirm:public-disclosure-v6]",0.94,,,,,
005588cf69fe5daee47c8a233003dc0156d4e90b7b66d9aaed591a436ff4d4e9,Q_G_DEBT_ASSET_RATE|formula_derived,600021.SH,上海电力,2025,Q_G_DEBT_ASSET_RATE,69.3152432239,data/raw/600021.SH/2025/annual_report.pdf,104,"合并报表自动派生: 负债合计 143,220,406,050.66 136,157,030,712.59 所有者权益（或股东权益）： 实收资本（或股本） 七、53 2,821,234,945.00 2,816,743,645.00 其他权益工具 七、54 13,695,060,000.00 9,695,060,000.00 其中：优先股 永续债 七、54 13,695,060,000. | 资产总计 206,621,804,078.57 189,377,708,919.86 流动负债： 短期借款 七、32 23,394,761,351.49 22,646,720,536.97 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七、35 638,000,000.00 395,000,000.00 应付账款 七、36 8,862,183,9 [auto-confirm:public-disclosure-v6]",0.94,,,,,
005852f9b76f6c32789bfc4290e7b95fbee756625abe220805d0701a8b3f318e,Q_G_COST_REVENUE_RATE|formula_derived,300617.SZ,安靠智电,2025,Q_G_COST_REVENUE_RATE,88.8085431634,data/raw/300617.SZ/2025/annual_report.pdf,94,"合并利润/现金流量表自动派生: 营业收入=8.2725e+08 | 营业总成本 734,668,377.80 884,646,929.14 其中：营业成本 540,382,216.41 714,388,028.60 利息支出 手续费及佣金支出 退保金 赔付支出净额 提取保险责任合同准备金净 额 保单红利支出 分保费用 税金及附加 11,734,330.55 9,806,937.89 销售费用 46,796,188.67 44,902, [auto-confirm:public-disclosure-v6]",0.94,,,,,
005c2611a2871b171713258f30db84716e48193b3eed4c700b13fbb68e2b9c9c,Q_G_AR_TURNOVER|formula_derived,300904.SZ,威力传动,2025,Q_G_AR_TURNOVER,2.48714894134,data/raw/300904.SZ/2025/annual_report.pdf,71,"合并报表自动派生: 营业收入=8.77229e+08 | 应收账款 329,722,438.35 375,686,467.30 应收款项融资 54,177,807.29 28,966,610.27 预付款项 6,215,333.43 5,956,012.71 应收保费 应收分保账款 应收分保合同准备金 71 [auto-confirm:public-disclosure-v6]",0.94,,,,,
0065e88d8379df1c3366ea7a74202bbf175eb5ac19f4f27ccb0424be886396b4,Q_S_RD_RATE|direct_disclosure,601868.SH,中国能建,2025,Q_S_RD_RATE,3.28,data/raw/601868.SH/2025/annual_report.pdf,31,"4,748,909 本期资本化研发投入 99,018 研发投入合计 14,847,927 研发投入总额占营业收入比例(%) 3.28 研发投入资本化的比重(%) 0.67 (2).研发人员情况表 √适用 □不适用 31 / [auto-confirm:public-disclosure-v6]",0.96,,,,,
00740a2d8ddf23e5155a4a0f6313e9c6c5caa903e1040045d098d34f85b12342,Q_G_REVENUE_GROWTH|direct_disclosure,003816.SZ,中国广核,2025,Q_G_REVENUE_GROWTH,-12.7964181949,data/raw/003816.SZ/2025/annual_report.pdf,8,"营业收入 （元） 75,696,558,973.53 86,804,414,918.11 78,944,669,623.05 -4.11% 82,548,643,150.32 74,460,258,164.09 [auto-confirm:public-disclosure-v6]",0.91,,,,,
00747bdc6d290e5b58b2c8e78b928c1d305bc5a2b3c5b7f2a3fe5938f1bbb8c3,Q_S_DIVIDEND_PER_SHARE|direct_disclosure,601016.SH,节能风电,2025,Q_S_DIVIDEND_PER_SHARE,0.03818,data/raw/601016.SH/2025/annual_report.pdf,72,"金转增股本预案 √适用 □不适用 单位：元 币种：人民币 每 10 股送红股数(股) 0 每 10 股派息数(元)(含税) 0.3818 每 10 股转增数(股) 0 现金分红金额(含税) 245,893,726.61 合并报 [auto-confirm:public-disclosure-v6]",0.94,,,,,
0083cd2c2e1854e1bd6bb1b1bebed595aa44a9e8ac3f60335652b21760bc418a,Q_S_RD_RATE|direct_disclosure,002692.SZ,远程股份,2025,Q_S_RD_RATE,4.62,data/raw/002692.SZ/2025/annual_report.pdf,20,"投入金额(元) 205,090,064.90 180,029,149.76 13.92% 研发投入占营业收入比例 4.62% 4.05% 0.57% 研发投入资本化的金额(元) 0.00 0.00 0.00% 20 [auto-confirm:public-disclosure-v6]",0.96,,,,,
008ae655aa13d7b0664c2809c380273e0ae55c572ea577522ff3233cd1e97b9f,Q_G_TWO_FUNDS_RATE|formula_derived,603530.SH,神马电力,2025,Q_G_TWO_FUNDS_RATE,72.617649052,data/raw/603530.SH/2025/annual_report.pdf,76,"合并报表自动派生: 应收账款 817,304,343.56 596,103,430.73 应收款项融资 14,297,501.95 52,230,140.69 预付款项 49,305,411.85 68,761,621.86 应收保费 应收分保账款 应收分保合同准备金 其他应收款 36,127,433.01 33,616,963.00 其中：应收利息 应收股利 买入返售金融资产 存货  | 存货 400,487,887.61 326,765,589.49 其中：数据资源 合同资产 18,172,907.85 21,690,013.72 持有待售资产 一年内到期的非流动资产 12,945,802.98 17,863,690.86 其他流动资产 1,514,565.54 11,791,448.86 流动资产合计 1,676,992,090.86 1,6 | 流动资产合计 1,676,992,090.86 1,654,992,674.13 非流动资产： 发放贷款和垫款 债权投资 其他债权投资 长期应收款 长期股权投资 其他权益工具投资 其他非流动金融资产 投资性房地产 固定资产 699,658,670.33 612,066,788.25 在建工程 48,197,115.88 49,841,659.89 生产性生物资产 油气资 [auto-confirm:public-disclosure-v6]",0.94,,,,,
00919ecb5be6f5c2f61c541e3a3744f4b72d8a7eed0954dda8b4de2b9f12e1e7,Q_G_DEBT_ASSET_RATE|formula_derived,01623.HK,HILONG,2025,Q_G_DEBT_ASSET_RATE,61.212654392,data/raw/hkex_reports/01623.HK/2025/annual_report.pdf,83,"English consolidated statement derived: Total liabilities 4,682,028 4,818,597 | Total assets 7,648,791 8,077,721 [auto-confirm:public-disclosure-v6]",0.94,,,,,
009ccf604077cfa0b693544bc528e4551899c876020490ca87491363689624b4,Q_G_OPERATING_MARGIN|formula_derived,002471.SZ,中超控股,2025,Q_G_OPERATING_MARGIN,-0.243541279787,data/raw/002471.SZ/2025/annual_report.pdf,111,"合并利润/现金流量表自动派生: 营业收入=5.17988e+09 | 营业利润（亏损以“ － ”号填列）-12,615,147.36 -21,766,802.70 加：营业外收入 1,209,071.08 963,269.98 减：营业外支出 4,241,620.37 1,767,487.70 四、利润总额（亏损总额以“ － ”号填列）-15,647,696.65 -22,571,020.42 减：所得税费用 9,345,919.02 [auto-confirm:public-disclosure-v6]",0.94,,,,,
009f003d225cc99cde641ea1a79f7a8f1d4afe1caa43e2ca947bd8eadd638aa0,Q_G_COST_REVENUE_RATE|formula_derived,300880.SZ,迦南智能,2025,Q_G_COST_REVENUE_RATE,90.6774057148,data/raw/300880.SZ/2025/annual_report.pdf,80,"合并利润/现金流量表自动派生: 营业收入=6.37459e+08 | 营业总成本 578,031,588.39 822,648,107.25 其中：营业成本 466,544,635.69 696,763,995.60 利息支出 手续费及佣金支出 退保金 赔付支出净额 提取保险责任合同准备金净额 保单红利支出 分保费用 税金及附加 4,133,475.71 6,724,878.38 销售费用 27,302,565.14 31,902,56 [auto-confirm:public-disclosure-v6]",0.94,,,,,
00a7fbf08c5dade0433c4eb8d2760c3c487ccfff0247a5bbb6f001e079a76efd,Q_G_CAPITAL_ACCUMULATION|formula_derived,300073.SZ,当升科技,2025,Q_G_CAPITAL_ACCUMULATION,12.6658185232,data/raw/300073.SZ/2025/annual_report.pdf,98,"合并报表自动派生: 所有者权益合计 15,427,501,949.54 13,693,152,148.33 负债和所有者权益总计 22,405,611,933.23 17,122,242,928.22 法定代表人：陈彦彬 主管会计工作负责人：李洪发 会计机构负责人：周欣欣 2、母公司资产负债表 单位：元 项目 期末余额 期初余额 流动资产： 货币资金 1,544,961,067.27 753 [auto-confirm:public-disclosure-v6]",0.94,,,,,
00af02d324745acc4bd3722ed306f487fe66c50ac9e7171a32c3c0e2862e6c47,Q_G_TWO_FUNDS_RATE|formula_derived,300222.SZ,科大智能,2025,Q_G_TWO_FUNDS_RATE,35.5979594764,data/raw/300222.SZ/2025/annual_report.pdf,108,"合并报表自动派生: 应收账款 244,720,935.75 173,179,606.51 应收款项融资 7,788,119.44 3,429,142.77 预付款项 15,544,252.07 20,311,861.73 其他应收款 269,422,730.01 148,127,005.72 其中：应收利息 0.00 0.00 应收股利 160,000,000.00 60,000,00 | 存货 93,096,971.14 156,168,988.05 其中：数据资源 合同资产 4,555,526.47 11,239,501.53 持有待售资产 一年内到期的非流动资产 其他流动资产 17,465,494.90 1,446,712.18 流动资产合计 948,981,098.52 908,902,478.75 非流动资产： 债权投资 其他债权投资 长 | 流动资产合计 948,981,098.52 908,902,478.75 非流动资产： 债权投资 其他债权投资 长期应收款 长期股权投资 1,671,217,632.05 1,895,035,189.78 其他权益工具投资 10,282,296.60 9,456,005.00 其他非流动金融资产 0.00 0.00 108 [auto-confirm:public-disclosure-v6]",0.94,,,,,
00b897948944380f8f4dad4ca2c68380657b19add08cbbca7a6af69e13b276f8,Q_G_ROE|formula_derived,01080.HK,SHENGLI PIPE,2025,Q_G_ROE,-4.63689173971,data/raw/hkex_reports/01080.HK/2025/annual_report.pdf,113,"English consolidated statements derived: Loss for the year (18,694) (43,348) | TOTAL EQUITY 378,987 427,329 [auto-confirm:public-disclosure-v6]",0.94,,,,,
00bc9699385a8134f77c8ab0e4d79a1fd99872e4e033cac3641c8f0e712455e4,Q_S_DONATION_RATE|formula_derived,603806.SH,福斯特,2025,Q_S_DONATION_RATE,0.00261599864671,data/raw/603806.SH/2025/annual_report.pdf,187,"中文投入占比派生: Chinese note-current-first social investment row: 对外捐赠 405,239.20 10,000.00 405,239.20 (data/raw/603806.SH/2025/annual_report.pdf 第187页) | 营业收入=1.54908e+10元 (data/raw/603806.SH/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
00c863f60151b7c75d46957a9089c724056a2a183b2551ff77d1f4b0b45dbf25,Q_S_EDU_PER_EMPLOYEE|formula_derived,301349.SZ,信德新材,2025,Q_S_EDU_PER_EMPLOYEE,0.201946083183,data/raw/301349.SZ/2025/annual_report.pdf,154,"中文应付职工薪酬附注派生: 员工数=553(第49页 报告期末在职员工的数量合计（人） 553) | 5、工会经费和职工教 育经费 115,350.78 1,116,761.84 1,078,118.46 153,994.16(第154页) [auto-confirm:public-disclosure-v6]",0.95,,,,,
00e4c81d2ded11c5df78d40394caae6a01303d07f03c05ed7ff01e0ddfc686c6,Q_G_DEBT_ASSET_RATE|formula_derived,03337.HK,ANTON OILFIELD,2025,Q_G_DEBT_ASSET_RATE,67.4984698583,data/raw/hkex_reports/03337.HK/2025/annual_report.pdf,80,"English consolidated statement derived: Total liabilities 7,826,671 6,609,642 | Total assets 11,595,331 10,217,982 [auto-confirm:public-disclosure-v6]",0.94,,,,,
00f047b133612cd029dcc819f60392c4eb1e3296a824752782176ed81f5818d9,Q_G_ROE|structured_table,300870.SZ,欧陆通,2025,Q_G_ROE,9.92,data/raw/300870.SZ/2025/annual_report.pdf,229,加权平均净资产收益率转置表: 归属于公司普通股股东的净 利润 9.92% [auto-confirm:public-disclosure-v6],0.94,,,,,
00f3f1e14dec9562ad7647edb6abaad88bc06af4cc032621d8eb4e6bd3858e08,Q_G_EBITDA_INTEREST|formula_derived,300724.SZ,捷佳伟创,2025,Q_G_EBITDA_INTEREST,585.070418661,data/raw/300724.SZ/2025/annual_report.pdf,98,"合并利润/现金流量表自动派生: 营业收入=1.54717e+10 | 利润总额（亏损总额以“ － ”号填 列） 2,978,179,854.13 3,200,849,516.81 减：所得税费用 360,518,041.22 434,612,911.36 五、净利润（净亏损以“ － ”号填列） 2,617,661,812.91 2,766,236,605.45 （一）按经营持续性分类 1.持续经营净利润（净亏损以“ ” － 号填列）  | 利息费用 5,099,008.20 8,853,912.36 97 [auto-confirm:public-disclosure-v6]",0.94,,,,,
00f589e711a809444a27e57eb873a4a7503b109d41b19bc5151046f42938d7c5,Q_G_ASSET_TURNOVER|formula_derived,300035.SZ,中科电气,2025,Q_G_ASSET_TURNOVER,0.63792230765,data/raw/300035.SZ/2025/annual_report.pdf,77,"合并报表自动派生: 营业收入=8.46765e+09 | 资产等价闭合行: 负债和所有者权益总计 15,213,372,100.28 11,334,232,487.72 单位：元 法定代表人：余新 主管会计工作负责人：马崴 会计机构负责人：彭燕舞 2、母公司资产负债表 单位：元 项目 期末余额 期初余额 流动资产： 货币资金 75,720,915.56 46,767,194.33 交易性金融资产 3,624,910.14 3,484,013.85 衍生 [auto-confirm:public-disclosure-v6]",0.94,,,,,
0103471e3531c977bb87d89260759378cba76440d67cf88b166749a5f918c380,Q_G_TWO_FUNDS_RATE|formula_derived,600635.SH,大众公用,2025,Q_G_TWO_FUNDS_RATE,15.6645637172,data/raw/600635.SH/2025/annual_report.pdf,61,"合并报表自动派生: 应收账款 （五） 560,957,483.78 612,996,990.70 应收款项融资 预付款项 （八） 48,610,372.06 56,947,904.45 应收保费 应收分保账款 应收分保合同准备金 其他应收款 (九) 16,622,298.25 17,527,680.61 其中：应收利息 应收股利 买入返售金融资产 存货 （十） 267,053,315. | 存货 （十） 267,053,315.40 274,111,637.03 其中：数据资源 合同资产 持有待售资产 一年内到期的非流动资产 （十二） 790,083,695.93 899,841,282.41 其他流动资产 （十三） 492,715,867.10 360,728,131.28 流动资产合计 5,285,884,842.57 5,745,124,14 | 流动资产合计 5,285,884,842.57 5,745,124,147.47 非流动资产： 发放贷款和垫款 债权投资 （十四） 19,006,953.20 其他债权投资 （十五） 2,379.60 14,042.47 长期应收款 （十六） 1,204,144,956.02 1,043,515,610.75 长期股权投资 （十七） 7,940,184,524.12 7 [auto-confirm:public-disclosure-v6]",0.94,,,,,
010deed5ed49f8af6abb74875ab508b11de8f7cfb9cc7d93857509fcfe7ca5da,Q_G_CASH_REALIZATION|formula_derived,603829.SH,洛凯股份,2025,Q_G_CASH_REALIZATION,60.405643952,data/raw/603829.SH/2025/annual_report.pdf,93,"合并利润/现金流量表自动派生: 营业收入=2.21338e+09 | 经营活动现金流入小计 1,337,005,394.35 1,234,238,178.56 购买商品、接受劳务支付的 现金 718,888,594.66 723,574,691.80 客户贷款及垫款净增加额 存放中央银行和同业款项净 增加额 支付原保险合同赔付款项的 现金 拆出资金净增加额 支付利息、手续费及佣金的 现金 支付保单红利的现金 支付给职工及为职工支付的 现金 283 [auto-confirm:public-disclosure-v6]",0.94,,,,,
010f3c65c4f5ad0f46e99a0da2e8e0d17644544b19a151bcae41d57f4187fd3a,Q_G_ASSET_TURNOVER|formula_derived,603727.SH,博迈科,2025,Q_G_ASSET_TURNOVER,0.38158007491,data/raw/603727.SH/2025/annual_report.pdf,74,"合并报表自动派生: 营业收入=1.90037e+09 | 资产总计 4,529,008,753.35 5,431,539,736.87 流动负债： 短期借款 七、32 100,000,000.00 598,099,825.00 应付票据 七、35 158,846,204.09 159,054,666.28 应付账款 七、36 857,019,222.75 1,308,844,414.77 合同负债 七、38 33,628, [auto-confirm:public-disclosure-v6]",0.94,,,,,
0111ecb8b3e9edabe9b7260faf72bfb952c9cc3c06929cec320a2ac2c832f562,Q_G_QUICK_RATIO|formula_derived,00931.HK,CHINA HK POWER,2025,Q_G_QUICK_RATIO,52.391865775,data/raw/00931.HK/2025/annual_report.pdf,72,"English consolidated statement derived: Total current assets 528,445 399,061 | Inventories 20 38,317 43,927 | Total current liabilities 935,504 833,742 [auto-confirm:public-disclosure-v6]",0.94,,,,,
0114c6b4731edaf8959bc7901ad48574b2c894e77bcce77227f55d6d633384ba,Q_G_CURRENT_ASSET_TURNOVER|formula_derived,688032.SH,禾迈股份,2025,Q_G_CURRENT_ASSET_TURNOVER,0.3198908778,data/raw/688032.SH/2025/annual_report.pdf,125,"合并报表自动派生: 营业收入=1.93205e+09 | 流动资产合计 5,907,570,508.22 6,171,850,361.61 非流动资产： 发放贷款和垫款 债权投资 其他债权投资 长期应收款 长期股权投资 62,491,931.22 17,943,411.71 其他权益工具投资 132,985,641.34 65,929,373.94 其他非流动金融资产 投资性房地产 125 / 273 [auto-confirm:public-disclosure-v6]",0.94,,,,,
011535d9078f0e6e8812c78b785b630a5054ff8661f82833302b97cd68de5666,Q_G_CAPITAL_ACCUMULATION|formula_derived,002534.SZ,西子洁能,2025,Q_G_CAPITAL_ACCUMULATION,30.1745876839,data/raw/002534.SZ/2025/annual_report.pdf,123,"合并报表自动派生: 所有者权益合计 6,133,635,022.13 4,711,852,851.82 负债和所有者权益总计 14,351,603,841.18 15,013,267,688.83 法定代表人：王克飞 主管会计工作负责人：胡世华 会计机构负责人：刘淑华 123 [auto-confirm:public-disclosure-v6]",0.94,,,,,
0122abb58e45f2bb7ea3fe87a3b1a0b005e601ddae10f47c89c31a1be461581a,Q_G_OPERATING_MARGIN|formula_derived,000966.SZ,长源电力,2025,Q_G_OPERATING_MARGIN,-0.185844626967,data/raw/000966.SZ/2025/annual_report.pdf,100,"合并利润/现金流量表自动派生: 营业收入=1.35277e+10 | 营业利润（亏损以“ － ”号填列）-25,140,595.44 940,761,204.88 加：营业外收入 17,767,446.17 20,080,661.98 减：营业外支出 19,134,901.08 4,800,111.79 四、利润总额（亏损总额以“ － ”号填 列）-26,508,050.35 956,041,755.07 减：所得税费用 72,235 [auto-confirm:public-disclosure-v6]",0.94,,,,,
