candidate_id,company_code,report_year,indicator_code,value,source_file,source_page,evidence_text,confidence,candidate_constraints_passed,group_consistent,constraint_prediction,ground_truth_valid,reviewer,reviewed_at,review_note
candidate:003b7917688dc3fae27d117c,601616.SH,2025,Q_G_TWO_FUNDS_RATE,27.4135617204,data/raw/601616.SH/2025/annual_report.pdf,52,"合并报表自动派生: 应收账款 (五) 356,099,658.08 440,043,722.59 应收款项融资 (七) 9,214,434.11 7,138,852.15 预付款项 (八) 11,565,002.06 9,794,292.22 应收保费 应收分保账款 应收分保合同准备金 其他应收款 (九) 7,211,306.36 4,556,894.91 其中：应收利息 应收股利 买 | 存货 (十) 128,643,411.09 118,461,036.11 其中：数据资源 合同资产 持有待售资产 一年内到期的非流动资产 (十二) 10,797,274.73 其他流动资产 (十三) 70,315,116.54 38,735,967.99 流动资产合计 1,768,260,082.78 1,785,876,633.41 非流动资产： 发放贷款和垫 | 流动资产合计 1,768,260,082.78 1,785,876,633.41 非流动资产： 发放贷款和垫款 债权投资 (十四) 182,048,580.86 142,336,056.51 其他债权投资 长期应收款 长期股权投资 (十七) 34,125,430.88 31,875,355.67 其他权益工具投资 (十八) 189,133,895.10 201,264,",0.94,True,True,True,,,,
candidate:00412c215294f340a89ea460,688681.SH,2025,Q_G_COST_REVENUE_RATE,92.563036774,data/raw/688681.SH/2025/annual_report.pdf,124,"合并利润/现金流量表自动派生: 营业收入=5.05494e+08 | 营业总成本 467,900,268.53 397,643,602.61 其中：营业成本 七、61 289,884,779.52 238,248,870.72 利息支出 手续费及佣金支出 退保金 赔付支出净额 提取保险责任准备金净额 保单红利支出 分保费用 税金及附加 七、62 5,284,798.00 5,105,016.33 销售费用 七、63 73,748,164",0.94,True,True,True,,,,
candidate:0042d465386a836b03aaca8d,600509.SH,2025,Q_G_REVENUE_GROWTH,-9.55805905911,data/raw/600509.SH/2025/annual_report.pdf,5,"营业收入 8,384,697,473.41 9,270,806,648.09 9,270,806,648.09 -9.56 9,507,826,906.67",0.91,True,True,True,,,,
candidate:005386a9753e1e64607c905c,300593.SZ,2025,Q_G_CAPITAL_ACCUMULATION,-6.21282957801,data/raw/300593.SZ/2025/annual_report.pdf,119,"合并报表自动派生: 所有者权益合计 2,473,218,239.73 2,637,053,904.71 负债和所有者权益总计 4,244,548,748.38 4,282,106,970.84 法定代表人：王彬 主管会计工作负责人：王华燕 会计机构负责人：胡冬亚 2、母公司资产负债表 单位：元 项目 期末余额 期初余额 流动资产： 货币资金 447,739,012.37 398,992,15",0.94,True,True,True,,,,
candidate:0055d84ac49339a8b973de5e,603333.SH,2025,Q_G_REVENUE_GROWTH,-18.7323127311,data/raw/603333.SH/2025/annual_report.pdf,8,"营业收入 1,409,781,689.97 1,734,738,291.87 -18.73 2,206,670,507.99",0.91,True,True,True,,,,
candidate:005c1cc26be4a16b5a8ef3c7,000703.SZ,2025,Q_G_REVENUE_GROWTH,-9.51333932919,data/raw/000703.SZ/2025/annual_report.pdf,11,"营业收入（元） 113,527,493,619.63 125,463,237,098.17 -9.51% 136,148,114,082.34 归属 于上市公 司股东 的净利润（元） 258,331,586.27 233,939,342.84 10.43% 435,458,340.57 归属 于上市公 司股东 的扣 除非经常 性损益 的净利润（元） 141,243,770.17 20,276,451.16 596.59% 53,685,831.74 经营 活动产生 的现金 流量净额（元） 4,625,435,458.61 5,997,011,555.76 -22.87% 4,531,834,805.15 基本每股收益 （元/股） 0.08 0.07 14.29% 0.13 稀释每股收益 （元/股） 0.08 0.07 14.29% 0.13 加权平均净资产 收益率 1.05% 0.93%",0.91,True,True,True,,,,
candidate:005d08184c582b05aeeac0b5,002471.SZ,2025,Q_G_QUICK_RATIO,92.0638586604,data/raw/002471.SZ/2025/annual_report.pdf,108,"合并报表自动派生: 流动资产合计 3,771,610,902.12 4,220,791,487.06 非流动资产： 发放贷款和垫款 债权投资 其他债权投资 长期应收款 长期股权投资 13,449,417.05 3,465,514.46 106  | 存货 737,344,559.96 662,631,919.61 其中：数据资源 合同资产 129,440,803.08 140,063,137.15 持有待售资产 一年内到期的非流动资产 其他流动资产 68,596,891.92 64,169,440.86 流动资产合计 3,771,610,902.12 4,220,791,487.06 非流动资产： 发放贷款 | 流动负债合计 3,295,827,902.84 3,800,339,939.89 非流动负债： 保险合同准备金 长期借款 20,000,000.00 35,000,000.00 应付债券 其中：优先股 永续债 租赁负债 20,709,394.57 24,280,119.92 长期应付款 16,768,179.40 14,882,176.90 长期应付职工薪酬 预计负债",0.94,True,True,True,,,,
candidate:0064e15fd05029f27e6cc4ea,300870.SZ,2025,Q_G_TWO_FUNDS_RATE,52.6884483385,data/raw/300870.SZ/2025/annual_report.pdf,121,"合并报表自动派生: 应收账款 1,324,172,057.65 1,387,878,242.93 应收款项融资 95,182,974.50 17,854,895.54 预付款项 4,916,896.52 2,436,770.21 应收保费 应收分保账款 应收分保合同准备金 其他应收款 29,782,998.11 32,062,887.63 其中：应收利息 1,484,301.11 6, | 存货 528,521,382.18 464,660,221.88 其中：数据资源 合同资产 持有待售资产 一年内到期的非流动资产 其他流动资产 29,927,107.03 75,512,858.49 流动资产合计 3,516,318,089.17 3,510,089,869.62 非流动资产： 发放贷款和垫款 债权投资 其他债权投资 长期应收款 长期股权投资 5 | 流动资产合计 3,516,318,089.17 3,510,089,869.62 非流动资产： 发放贷款和垫款 债权投资 其他债权投资 长期应收款 长期股权投资 56,315,314.38 77,049,072.73 其他权益工具投资 其他非流动金融资产 投资性房地产 241,049,949.67 247,119,393.91 固定资产 1,043,486,791.67",0.94,True,True,True,,,,
candidate:0067af7392a851e67f9d85a4,600110.SH,2025,Q_G_ROA,-0.191504180941,data/raw/600110.SH/2025/annual_report.pdf,120,"合并利润/现金流量表自动派生: 营业收入=7.3281e+09 | 利润总额（亏损总额以“ 号填列） ” － -292,731,220.39 减：所得税费用 七、76 19,475,208.78 五、净利润（净亏损以“ － 列） ”号填 -312,206,429.17 （一）按经营持续性分类 “ － 1.持续经营净利润（净亏损以 ”号填列） -312,206,429.17 “ － 2.终止经营净利润（净亏损以 ”号填列） （二）按所 | 利息费用 270,087,958.90 247,654,652.65 利息收入 3,826,456.63 6,337,352.64 加：其他收益 七、67 51,214,591.33 85,519,933.56 投资收益（损失以“ 填列） － ”号 七、68 46,239,454.63 3,356,167.07 119 / 323  | 资产总计 19,399,288,809.85 流动负债： 短期借款 七、32 4,248,509,769.51 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 七、34 应付票据 七、35 216,900,000.00 应付账款 七、36 2,623,932,543.62 预收款项 七、37 226,559.85 合同负债 七、38 241,885,692.",0.94,True,True,True,,,,
candidate:0070caa301523ac9af25bc07,002276.SZ,2025,Q_G_ROE,5.95,data/raw/002276.SZ/2025/annual_report.pdf,7,.5526 稀释每股收益(元/股) 0.3446 0.3389 1.68% 0.5524 加权平均净资产收益率 5.95% 6.15% -0.20% 10.82% 2025 年末 2024 年末 本年末比上年末,0.92,True,True,True,,,,
candidate:0071896e0493e1e792be2565,300080.SZ,2025,Q_G_EBITDA_INTEREST,-2.32750769195,data/raw/300080.SZ/2025/annual_report.pdf,104,"合并利润/现金流量表自动派生: 营业收入=3.53484e+09 | 利润总额（亏损总额以“ － ”号 -787,833,886.23 -1,086,195,341.27 填列） 减：所得税费用 25,190,524.67 -51,347,494.76 五、净利润（净亏损以“ － ”号填 -813,024,410.90 -1,034,847,846.51 列） （一）按经营持续性分类 1.持续经营净利润（净亏损以 “ -813,024 | 利息费用 236,763,956.44 254,240,895.03 利息收入 18,867,783.62 31,497,831.75 加：其他收益 47,505,156.48 93,619,039.45 投资收益（损失以“ － ”号填 -8,929,536.29 -3,464,360.62 列） 其中：对联营企业和合营 -8,213,436.69 -3,482,2",0.94,True,True,True,,,,
candidate:0074271c13ca0358e42b28e4,000883.SZ,2025,Q_G_CURRENT_ASSET_TURNOVER,1.14556149951,data/raw/000883.SZ/2025/annual_report.pdf,111,"合并报表自动派生: 营业收入=1.74669e+10 | 流动资产合计 16,049,163,935.47 14,445,832,141.27 非流动资产： 债权投资 其他债权投资 长期应收款 0.00 0.00 长期股权投资 24,621,358,288.76 26,462,483,522.78 其他权益工具投资 87,262,418.34 99,471,368.67 其他非流动金融资产 投资性房地产 129,903,681",0.94,True,True,True,,,,
candidate:007abc3373a583747c833e33,603312.SH,2025,Q_G_DEBT_ASSET_RATE,36.4343474751,data/raw/603312.SH/2025/annual_report.pdf,92,"合并报表自动派生: 负债合计 1,019,747,850.33 1,084,056,961.76 所有者权益（或股东权益）： 实收资本（或股本） 159,999,500.00 161,600,000.00 其他权益工具 其中：优先股 永续债 资本公积 1,126,660,510.17 1,168,100,175.14 92 / 283  | 资产总计 2,798,864,041.76 2,765,812,612.13 流动负债： 短期借款 65,112,275.13 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 应付账款 944,930,987.40 942,365,265.85 预收款项 合同负债 895,584.37 9,787,593.73 卖出回购金融资产款 吸收存款及同业存",0.94,True,True,True,,,,
candidate:00817ff121833576348095ad,600395.SH,2025,Q_G_ASSET_TURNOVER,0.215039287168,data/raw/600395.SH/2025/annual_report.pdf,83,"合并报表自动派生: 营业收入=9.76153e+09 | 资产总计 47,334,486,946.15 43,453,824,729.26 流动负债： 短期借款 七、32 7,661,475,165.37 5,411,176,970.34 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七、35 564,141,073.45 992,855,246.82 应付账款 七、36 3,467,746,075.3",0.94,True,True,True,,,,
candidate:008200efcc7807045d5168e0,603063.SH,2025,Q_G_CASH_CURRENT_LIABILITY,15.8787926643,data/raw/603063.SH/2025/annual_report.pdf,97,"合并利润/现金流量表自动派生: 营业收入=4.16792e+09 | 经营活动产生的现金流量净额 415,858,356.77 二、投资活动产生的现金流量： 收回投资收到的现金 14,212,285.00 取得投资收益收到的现金 16,308,021.10 处置固定资产、 无形资产和其他长期资产 收回的现金净额 处置子公司及其他营业单位收到的现金 净额 收到其他与投资活动有关的现金 投资活动现金流入小计 30,520,306.10 购建固定资产、 无形 | 流动负债合计 2,618,954,510.98 2,344,436,673.11 非流动负债： 保险合同准备金 长期借款 835,231,642.58 725,445,660.47 应付债券 其中：优先股 永续债 租赁负债 10,046,686.86 15,643,573.22 长期应付款 436,022,501.15 385,842,213.06 长期应付职工薪酬 预",0.94,True,True,True,,,,
candidate:008baa649abc0f24ea0739e8,001376.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0.1,data/raw/001376.SZ/2025/annual_report.pdf,183,明 公司不存在需要披露的重要或有事项。 十六、资产负债表日后事项 1、利润分配情况 拟分配每 10 股派息数(元) 1 拟分配每 10 股分红股(股) 0 拟分配每 10 股转增数(股) 0 经审议批准宣告发,0.94,True,True,True,,,,
candidate:00a9d642f72227d0f08ee629,600241.SH,2025,Q_G_TWO_FUNDS_RATE,21.8618652477,data/raw/600241.SH/2025/annual_report.pdf,55,"合并报表自动派生: 应收账款 七、 4 100,871,015.39 117,690,449.84 应收款项融资 七、 5 2,033,728.29 预付款项 七、 6 6,332,861.84 6,253,370.73 应收保费 应收分保账款 应收分保合同准备金 其他应收款 七、 7 880,495.45 530,317.53 其中：应收利息 应收股利 买入返售金融资产 存货 七、  | 存货 七、 8 84,982,929.20 113,456,688.22 其中：数据资源 合同资产 持有待售资产 一年内到期的非流动资产 其他流动资产 七、 9 7,641.07 2,135,945.92 流动资产合计 850,128,488.51 853,110,064.28 非流动资产： 发放贷款和垫款 债权投资 其他债权投资 长期应收款 长期股权投资 七、 | 流动资产合计 850,128,488.51 853,110,064.28 非流动资产： 发放贷款和垫款 债权投资 其他债权投资 长期应收款 长期股权投资 七、10 58,547,518.51 66,423,292.44 其他权益工具投资 其他非流动金融资产 投资性房地产 七、11 29,997,506.16 29,294,059.92 55 / 152",0.94,True,True,True,,,,
candidate:00aa9b19621d66c6d238ba11,03303.HK,2025,Q_G_ROE,2.10114204161,data/raw/hkex_reports/03303.HK/2025/annual_report.pdf,53,"English consolidated statements derived: Profit for the year 14 45,838 185,066 | Total equity 2,187,750 2,175,401",0.94,True,True,True,,,,
candidate:00b54a0f93461620cb6cae28,600483.SH,2025,Q_G_OPERATING_MARGIN,32.0409037156,data/raw/600483.SH/2025/annual_report.pdf,75,"合并利润/现金流量表自动派生: 营业收入=1.37507e+10 | 营业利润（亏损以“ － ”号填列） 4,405,844,579.07 4,051,325,990.83 加：营业外收入 七、 74 67,041,169.15 18,692,027.94 减：营业外支出 七、 75 28,133,314.75 13,606,935.75 四、利润总额（亏损总额以“ － ”号填列） 4,444,752,433.47 4,056,411",0.94,True,True,True,,,,
candidate:00c62686dce341f705f8248b,688116.SH,2025,Q_G_COST_REVENUE_RATE,82.7975240278,data/raw/688116.SH/2025/annual_report.pdf,142,"合并利润/现金流量表自动派生: 营业收入=1.29738e+09 | 营业总成本 1,074,195,728.28 1,186,797,271.11 其中：营业成本 七、61 820,556,644.61 938,716,669.03 利息支出 手续费及佣金支出 退保金 赔付支出净额 提取保险责任准备金净额 保单红利支出 142 / 279",0.94,True,True,True,,,,
candidate:00cd2fe118266a77e028b4c9,603507.SH,2025,Q_G_OPERATING_MARGIN,3.91649163244,data/raw/603507.SH/2025/annual_report.pdf,74,"合并利润/现金流量表自动派生: 营业收入=3.97149e+09 | 营业利润 （亏损以 “ － ” 号填列） 155,542,948.43 加：营业外收入 2,212,954.41 减：营业外支出 9,178,823.49 四、 利润总额 （亏损总额以“ 填列） － ”号 148,577,079.35 减：所得税费用 32,576,718.47 五、 净利润 （净亏损以“ － ”号填列） 116,000,360.88 （一）按经营持",0.94,True,True,True,,,,
candidate:00d1151d97bcb01e49b59643,000027.SZ,2025,Q_G_QUICK_RATIO,104.327083213,data/raw/000027.SZ/2025/annual_report.pdf,134,"合并报表自动派生: 流动资产合计 40,852,653,170.33 34,233,116,190.90 后附的财务报表附注为本财务报表的组成部分。 132  | 存货 五、10 1,119,348,592.12 1,207,070,348.18 合同资产 五、11 116,032,221.66 115,377,674.65 一年内到期的非流动资产 五、12 64,602,727.54 70,174,113.57 其他流动资产 五、13 1,036,344,138.34 985,898,128.05 流动资产合计 40,8 | 流动负债合计 38,085,321,044.49 36,424,852,468.45 非流动负债： 长期借款 五、35 41,025,207,142.01 41,981,382,253.60 应付债券 五、36 15,310,000,000.00 12,305,338,978.09 租赁负债 五、67 634,056,998.48 809,869,613.15 长期应付",0.94,True,True,True,,,,
candidate:00e087f228df4b8462d3a2b3,600982.SH,2025,Q_G_COST_REVENUE_RATE,96.7861747757,data/raw/600982.SH/2025/annual_report.pdf,95,"合并利润/现金流量表自动派生: 营业收入=3.7875e+09 | 营业总成本 3,665,774,696.43 4,258,390,311.58 其中：营业成本 七、61 3,052,197,918.02 3,660,437,341.64 利息支出 手续费及佣金支出 退保金 赔付支出净额 提取保险责任准备金净额 保单红利支出 分保费用 税金及附加 七、62 37,149,047.00 30,344,904.31 销售费用 七、63",0.94,True,True,True,,,,
candidate:00f82ee413dcfdd92783bead,300376.SZ,2025,Q_G_EBITDA_MARGIN,12.2218798196,data/raw/300376.SZ/2025/annual_report.pdf,108,"合并利润/现金流量表自动派生: 营业收入=3.67054e+09 | 折旧摊销=(固定资产折旧=2.55143e+08+使用权资产折旧=9.97202e+06+无形资产摊销=9.97202e+06+长期待摊费用摊销=9.74339e+06) | 五、净利润（净亏损以“ － ”号填列） 22,347,435.10 168,839,654.13 （一）按经营持续性分类 1.持续经营净利润（净亏损以“ － ”号填列） 22,347,435.10 168,839,654.13 2.终止经营净利润（净亏损以“ － ”号填列） （二）按所有权归属分类 1.归属于母公司股东的净利润 24,012,269.07 189,216,381 | 所得税费用 54,773,324.53 64,493,308.16 五、净利润（净亏损以“ － ”号填列） 22,347,435.10 168,839,654.13 （一）按经营持续性分类 1.持续经营净利润（净亏损以“ － ”号填列） 22,347,435.10 168,839,654.13 2.终止经营净利润（净亏损以“ － ”号填列） （二）按所有权归属分类 1 | 利息费用 86,657,725.66 109,839,554.48 利息收入 33,066,462.35 25,916,188.65 107",0.94,True,True,True,,,,
candidate:01061b7e097d2fb125eaa860,300776.SZ,2025,Q_G_DEBT_ASSET_RATE,41.1,data/raw/300776.SZ/2025/annual_report.pdf,96,"31 日，公司资产总额 665,303.45 万元，负债总额 273,469.99 万元，资产负债率 41.10%，现金利息 保障倍数为 16.49，同比增长 279.63%，主要原因为报告期内经营活动现",0.9,True,False,False,,,,
candidate:0111a8b019e4ee64ff858816,600482.SH,2025,Q_E_ENERGY_INTENSITY,28.0156701016,data/raw/600482.SH/2025/esg_report.pdf,28,"中文跨表派生: Chinese current-first environmental total row: 综合能源消耗总量 吨标准煤 161,930.47 163,812.65 (data/raw/600482.SH/2025/esg_report.pdf 第28页) | 营业收入=5.78e+10元 (data/raw/600482.SH/2025/annual_report.pdf 第15页)",0.9,True,True,True,,,,
candidate:01417aaa3867f2c2552dc5cb,300776.SZ,2025,Q_G_QUICK_RATIO,238.202329048,data/raw/300776.SZ/2025/annual_report.pdf,102,"合并报表自动派生: 流动资产合计 6,013,524,099.11 5,999,981,242.44 非流动资产： 发放贷款和垫款 债权投资 其他债权投资 长期应收款 长期股权投资 23,143,604.47 6,031,351.85 其他权益工具投资 其他非流动金融资产 投资性房地产 固定资产 437,097,682.09 333,003,462.81 在建工程 7,920,569.36 | 存货 1,569,129,180.34 1,722,996,131.99 其中：数据资源 合同资产 166,636,772.10 148,168,368.26 持有待售资产 一年内到期的非流动资产 其他流动资产 1,702,576,687.32 2,116,563,227.56 流动资产合计 6,013,524,099.11 5,999,981,242.44 非 | 流动负债合计 1,865,806,659.63 2,311,705,773.27 非流动负债： 保险合同准备金 长期借款 应付债券 802,123,979.81 778,871,926.54 其中：优先股 永续债 租赁负债 3,312,511.45 4,901,504.29 长期应付款 长期应付职工薪酬 预计负债 40,204,191.64 40,058,735.19",0.94,True,True,True,,,,
candidate:01450e288afa94d287e5b3d5,603728.SH,2025,Q_G_EBITDA_MARGIN,6.09288898716,data/raw/603728.SH/2025/annual_report.pdf,80,"合并利润/现金流量表自动派生: 营业收入=2.76198e+09 | 折旧摊销=(固定资产折旧=8.90665e+07+无形资产摊销=7.20573e+06+长期待摊费用摊销=1.33863e+07) | 五、净利润（净亏损以“ － ”号填列） 62,599,567.19 79,407,827.65 （一）按经营持续性分类 1.持续经营净利润（净亏损以“ － ”号填列） 62,599,567.19 79,407,827.65 2.终止经营净利润（净亏损以“ － ”号填列） （二）按所有权归属分类 80 / 208  | 所得税费用-15,981,126.12 -3,936,306.41 五、净利润（净亏损以“ － ”号填列） 62,599,567.19 79,407,827.65 （一）按经营持续性分类 1.持续经营净利润（净亏损以“ － ”号填列） 62,599,567.19 79,407,827.65 2.终止经营净利润（净亏损以“ － ”号填列） （二）按所有权归属分类 80  | 利息费用 12,007,302.21 11,710,838.20 利息收入 13,497,226.91 12,118,651.41 加：其他收益 15,353,190.03 16,350,658.78 投资收益（损失以“ － ”号填列） 366,195.00 258,933.54 其中：对联营企业和合营企业的投资收 益 以摊余成本计量的金融资产终止确 认收益 汇兑收",0.94,True,True,True,,,,
candidate:0157a083ced2aff2684089de,300080.SZ,2025,Q_G_AR_TURNOVER,1.97781020368,data/raw/300080.SZ/2025/annual_report.pdf,99,"合并报表自动派生: 营业收入=3.53484e+09 | 应收账款 1,938,805,850.13 1,635,689,051.06 应收款项融资 133,355,278.07 237,483,890.31 预付款项 123,322,286.91 133,234,618.03 应收保费 应收分保账款 应收分保合同准备金 其他应收款 86,048,176.56 515,448,005.38 其中：应收利息 8,127,77",0.94,True,True,True,,,,
candidate:01581403778c9d4957d43a7e,300073.SZ,2025,Q_G_OPERATING_PROFIT_GROWTH,32.175831386,data/raw/300073.SZ/2025/annual_report.pdf,101,"合并利润/现金流量表自动派生: 营业收入=1.03742e+10 | 营业利润（亏损以“ － ”号填列） 700,035,696.77 529,624,583.73 加：营业外收入 29,635,060.60 7,362,936.72 减：营业外支出 709,307.94 1,167,129.25 四、利润总额（亏损总额以“ － ”号填列） 728,961,449.43 535,820,391.20 减：所得税费用 93,893,40",0.94,True,True,True,,,,
candidate:015f899b7c4ba81287866c2a,300450.SZ,2025,Q_S_DONATION_RATE,0.0440976835472,data/raw/300450.SZ/2025/annual_report.pdf,171,"中文投入占比派生: Chinese note-current-first social investment row: 对外捐赠 6,369,063.90 671,132.00 6,369,063.90 (data/raw/300450.SZ/2025/annual_report.pdf 第171页) | 营业收入=1.44431e+10元 (data/raw/300450.SZ/2025/annual_report.pdf 第7页)",0.9,True,True,True,,,,
candidate:01629232e21604ec366b87e3,600795.SH,2025,Q_G_CASH_REALIZATION,115.951154727,data/raw/600795.SH/2025/annual_report.pdf,109,"合并利润/现金流量表自动派生: 营业收入=1.70244e+11 | 经营活动现金流入小计 197,399,877,051.98 194,674,184,259.52 购买商品、接受劳务支付的现金 108,780,249,520.65 101,038,126,010.36 客户贷款及垫款净增加额 存放中央银行和同业款项净增加额 支付原保险合同赔付款项的现金 拆出资金净增加额 支付利息、手续费及佣金的现金 支付保单红利的现金 支付给职工及为职工支付",0.94,True,True,True,,,,
